Wall time,Step,Value
1712335895.6129649,20,8126.58935546875
1712335896.6396565,21,8260.1845703125
1712335897.6451356,22,8066.81689453125
1712335898.6550033,23,8201.46484375
1712335899.6598506,24,8112.18505859375
1712335900.664028,25,8265.53125
1712335901.667852,26,8144.419921875
1712335902.6710615,27,8261.1064453125
1712335903.6752815,28,8378.677734375
1712335904.677689,29,8264.7177734375
1712335905.682264,30,8395.91015625
1712335906.685893,31,8293.419921875
1712335907.6907046,32,8245.296875
1712335908.6934402,33,8401.7021484375
1712335909.6991165,34,8369.77734375
1712335947.972033,72,14576.2314453125
1712335948.9762495,73,14440.3837890625
1712335949.980444,74,14526.1533203125
1712335950.9841328,75,14101.7236328125
1712335951.98855,76,14623.4541015625
1712335952.9955356,77,14318.1171875
1712335954.0014517,78,14222.2470703125
1712335955.0047693,79,14579.0576171875
1712335956.0079749,80,14179.9072265625
1712335957.0122736,81,14070.6708984375
1712335958.0155077,82,14246.28515625
1712335959.0201101,83,14412.310546875
1712335960.023541,84,14600.39453125
1712335961.026985,85,14545.66015625
1712335962.0299726,86,14842.400390625
1712336000.3929815,124,15517.0615234375
1712336001.3964908,125,15265.126953125
1712336002.39968,126,15246.4169921875
1712336003.4027617,127,15249.931640625
1712336004.40639,128,15125.16015625
1712336005.4093032,129,15545.546875
1712336006.412653,130,15242.6044921875
1712336007.4159694,131,15392.640625
1712336008.419318,132,15323.0146484375
1712336009.4232702,133,15084.017578125
1712336010.4265707,134,15743.5478515625
1712336011.4290206,135,15366.1611328125
1712336012.4315305,136,15396.8876953125
1712336013.4354627,137,15607.8427734375
1712336014.44042,138,15345.8583984375
1712336052.9495032,177,16226.91796875
1712336053.954784,178,15923.9033203125
1712336054.9572332,179,16527.583984375
1712336055.9604807,180,16344.541015625
1712336056.9637702,181,16301.3876953125
1712336057.9687762,182,16623.005859375
1712336058.9734266,183,16466.03125
1712336059.976944,184,16273.9638671875
1712336060.98251,185,16491.490234375
1712336061.9850612,186,16221.1533203125
1712336062.9903686,187,16287.6337890625
1712336063.9931426,188,16639.2421875
1712336064.9964037,189,16613.52734375
1712336065.9996197,190,16398.275390625
1712336067.0030565,191,16398.916015625
1712336105.980503,230,17178.740234375
1712336106.9836614,231,16810.29296875
1712336107.9888113,232,17150.751953125
1712336108.9946144,233,16650.990234375
1712336109.9969318,234,16724.734375
1712336110.999857,235,16748.935546875
1712336112.0032945,236,16569.1484375
1712336113.0077567,237,16779.69921875
1712336114.0144007,238,16971.54296875
1712336115.017042,239,17078.8046875
1712336116.0202796,240,16822.849609375
1712336117.023989,241,17135.474609375
1712336118.0287943,242,17115.517578125
1712336119.031424,243,16905.4296875
1712336120.0347023,244,17053.533203125
1712336158.5536656,283,17896.216796875
1712336159.5595858,284,17832.650390625
1712336160.562835,285,17790.427734375
1712336161.5660472,286,17907.458984375
1712336162.5690663,287,17875.421875
1712336163.5723433,288,17851.02734375
1712336164.5757582,289,18035.111328125
1712336165.5789192,290,17998.802734375
1712336166.5821385,291,17796.83984375
1712336167.585041,292,17696.009765625
1712336168.5913424,293,18099.18359375
1712336169.5964785,294,18004.962890625
1712336170.6000407,295,18114.51171875
1712336171.6107538,296,18342.076171875
1712336172.6144009,297,18113.4375
1712336211.1393375,335,18736.01953125
1712336212.142524,336,18801.9765625
1712336213.1450164,337,18769.46484375
1712336214.1501396,338,18607.220703125
1712336215.1533198,339,18592.69140625
1712336216.1569498,340,18653.70703125
1712336217.1600752,341,18773.857421875
1712336218.16454,342,18663.12109375
1712336219.1678362,343,18699.05078125
1712336220.1727722,344,18951.013671875
1712336221.1759756,345,19066.57421875
1712336222.179244,346,18695.0390625
1712336223.1834288,347,18725.484375
1712336224.18869,348,18674.158203125
1712336225.193217,349,18869.595703125
1712336263.7796764,388,19009.578125
1712336264.7855027,389,18887.390625
1712336265.7888632,390,18966.7109375
1712336266.7921574,391,19382.298828125
1712336267.7956185,392,19226.58984375
1712336268.7996693,393,18989.51171875
1712336269.8031182,394,19162.4453125
1712336270.8062825,395,19180.765625
1712336271.8090007,396,19302.94921875
1712336272.812668,397,19307.03125
1712336273.816092,398,19057.1640625
1712336274.8225815,399,19042.646484375
1712336275.8267016,400,19308.1796875
1712336276.8290484,401,19287.35546875
1712336277.8337493,402,19349.55859375
1712336316.080121,440,20697.607421875
1712336317.0838652,441,20402.326171875
1712336318.088427,442,20527.587890625
1712336319.092218,443,20460.95703125
1712336320.0967703,444,20568.31640625
1712336321.0999467,445,20531.353515625
1712336322.1036909,446,20582.619140625
1712336323.1083238,447,20789.755859375
1712336324.1126251,448,20765.328125
1712336325.119183,449,20868.341796875
1712336326.1234305,450,20778.029296875
1712336327.1267288,451,20575.703125
1712336328.1304054,452,20670.10546875
1712336329.1349802,453,20724.87109375
1712336330.1403773,454,20923.673828125
1712336368.6491168,493,20832.373046875
1712336369.653447,494,20978.099609375
1712336370.656473,495,20972.5546875
1712336371.659688,496,21084.1484375
1712336372.6629508,497,21262.07421875
1712336373.6665444,498,21202.7734375
1712336374.6702225,499,21094.2578125
1712336375.675886,500,20971.70703125
1712336376.6806595,501,21247.677734375
1712336377.6840074,502,21130.1484375
1712336378.6879678,503,21097.83203125
1712336379.692381,504,21082.8125
1712336380.6955838,505,21204.134765625
1712336381.6990123,506,20865.44921875
1712336382.7023394,507,21162.62890625
1712336420.97892,545,21919.484375
1712336421.9836028,546,21976.927734375
1712336422.9937906,547,21910.361328125
1712336424.000829,548,22102.42578125
1712336425.0117505,549,21884.94140625
1712336426.0187998,550,21960.513671875
1712336427.0224874,551,22161.38671875
1712336428.0250514,552,22033.57421875
1712336429.035133,553,21967.84765625
1712336430.0457587,554,21979.5546875
1712336431.0520186,555,22120.595703125
1712336432.0570333,556,22172.755859375
1712336433.0708373,557,22120.53515625
1712336434.0823214,558,22299.8515625
1712336435.086995,559,22129.984375
1712336473.745123,598,22829.501953125
1712336474.7487779,599,22761.2265625
1712336475.7517977,600,22978.052734375
1712336476.7550972,601,22757.458984375
1712336477.7582848,602,22739.41796875
1712336478.7636344,603,22726.361328125
1712336479.7667704,604,22941.009765625
1712336480.7688754,605,22728.384765625
1712336481.7739167,606,22792.830078125
1712336482.7770553,607,22926.94140625
1712336483.7811673,608,22875.2421875
1712336484.785745,609,22722.02734375
1712336485.7888963,610,22941.982421875
1712336486.7929516,611,22821.0390625
1712336487.796123,612,22825.765625
1712336525.9188268,650,23357.966796875
1712336526.921598,651,23337.087890625
1712336527.9250336,652,23451.896484375
1712336528.928423,653,23204.6875
1712336529.9359908,654,23266.548828125
1712336530.9403272,655,23403.64453125
1712336531.943564,656,23216.58984375
1712336532.9474192,657,23346.8828125
1712336533.9516797,658,23185.935546875
1712336534.954813,659,23391.17578125
1712336535.9583173,660,23309.05078125
1712336536.962215,661,23512.0
1712336537.9665143,662,23238.11328125
1712336538.9698827,663,23403.42578125
1712336539.9738488,664,23322.7734375
1712336578.592528,703,24268.80078125
1712336579.5975351,704,24254.90625
1712336580.604038,705,24227.5625
1712336581.6103692,706,24207.18359375
1712336582.6130145,707,24176.119140625
1712336583.6178062,708,24091.587890625
1712336584.622999,709,24258.287109375
1712336585.626002,710,24072.4765625
1712336586.6291356,711,24287.373046875
1712336587.6330097,712,24118.060546875
1712336588.636784,713,24260.279296875
1712336589.6405742,714,24312.392578125
1712336590.643781,715,24338.07421875
1712336591.653965,716,24194.193359375
1712336592.660456,717,24294.384765625
1712336630.8816497,755,24902.544921875
1712336631.8854105,756,24910.068359375
1712336632.8888507,757,24853.806640625
1712336633.8943837,758,24981.607421875
1712336634.8973331,759,24914.453125
1712336635.901544,760,24855.51171875
1712336636.905431,761,24990.951171875
1712336637.9087398,762,24895.65625
1712336638.913657,763,24910.380859375
1712336639.9173775,764,24969.93359375
1712336640.9205685,765,24972.349609375
1712336641.9236712,766,25062.42578125
1712336642.9267945,767,25005.32421875
1712336643.931042,768,25072.69921875
1712336644.934503,769,25059.84765625
1712336683.3243175,807,25601.431640625
1712336684.3285675,808,25504.3359375
1712336685.3395488,809,25540.849609375
1712336686.3466916,810,25599.7734375
1712336687.3507018,811,25616.8671875
1712336688.3531077,812,25592.68359375
1712336689.3636441,813,25611.982421875
1712336690.370985,814,25772.3984375
1712336691.379479,815,25775.0390625
1712336692.3859491,816,25789.552734375
1712336693.3897867,817,25811.69921875
1712336694.4040859,818,25665.150390625
1712336695.415438,819,25825.181640625
1712336696.4205852,820,25775.84375
1712336697.4237761,821,25851.27734375
1712336736.08722,860,26311.126953125
1712336737.0914388,861,26261.75390625
1712336738.101606,862,26430.494140625
1712336739.1060367,863,26577.828125
1712336740.1091115,864,26346.375
1712336741.112352,865,26464.716796875
1712336742.1169336,866,26519.611328125
1712336743.1199822,867,26347.435546875
1712336744.1244335,868,26436.44921875
1712336745.1283698,869,26434.314453125
1712336746.1348724,870,26514.048828125
1712336747.138606,871,26689.55078125
1712336748.1434622,872,26507.06640625
1712336749.1471283,873,26405.0234375
1712336750.1501658,874,26609.16015625
1712336788.8077385,913,27838.228515625
1712336789.813471,914,27576.91015625
1712336790.8166769,915,27835.572265625
1712336791.8198693,916,27685.5859375
1712336792.823142,917,27892.87890625
1712336793.828458,918,27805.712890625
1712336794.8334007,919,27661.142578125
1712336795.8365831,920,27755.044921875
1712336796.8399231,921,27941.078125
1712336797.8430219,922,27978.859375
1712336798.847672,923,27776.259765625
1712336799.8519228,924,27913.826171875
1712336800.8555248,925,27851.212890625
1712336801.8587153,926,27912.134765625
1712336802.8614144,927,27950.78125
1712336841.1162221,965,28398.2265625
1712336842.1210723,966,28563.703125
1712336843.1243858,967,28427.26171875
1712336844.1276495,968,28658.271484375
1712336845.1310186,969,28436.15625
1712336846.1341302,970,28458.099609375
1712336847.1383462,971,28747.65625
1712336848.1411598,972,28485.419921875
1712336849.1444921,973,28515.1484375
1712336850.1511314,974,28672.216796875
1712336851.1543148,975,28708.767578125
1712336852.1571887,976,28673.5
1712336853.160401,977,28714.939453125
1712336854.163399,978,28705.986328125
1712336855.1676743,979,28808.166015625
1712336893.6746106,1018,28781.16796875
1712336894.6798594,1019,28668.51953125
1712336895.6829324,1020,28795.42578125
1712336896.6875684,1021,28702.04296875
1712336897.6909974,1022,28832.890625
1712336898.695266,1023,28815.55078125
1712336899.7006006,1024,28914.71484375
1712336900.7037556,1025,28839.830078125
1712336901.7068408,1026,28881.84765625
1712336902.7107763,1027,28924.5625
1712336903.7168345,1028,28842.845703125
1712336904.7218056,1029,28902.275390625
1712336905.7253795,1030,28969.333984375
1712336906.7287536,1031,28988.392578125
1712336907.7318838,1032,28926.869140625
1712336946.192173,1070,29702.53515625
1712336947.1973562,1071,29831.8828125
1712336948.2005687,1072,29731.544921875
1712336949.204214,1073,29847.029296875
1712336950.208236,1074,29819.1640625
1712336951.2115138,1075,29858.111328125
1712336952.2145994,1076,29750.923828125
1712336953.2177923,1077,29877.833984375
1712336954.2214177,1078,29927.318359375
1712336955.22652,1079,29996.634765625
1712336956.2292595,1080,30007.21484375
1712336957.2325187,1081,29842.423828125
1712336958.2360697,1082,29870.81640625
1712336959.2418535,1083,29931.330078125
1712336960.2478127,1084,29838.28125
1712336998.5665848,1123,30531.90234375
1712336999.5717282,1124,30473.755859375
1712337000.5748978,1125,30475.673828125
1712337001.57889,1126,30486.046875
1712337002.582661,1127,30483.158203125
1712337003.587444,1128,30563.640625
1712337004.59566,1129,30573.951171875
1712337005.6008983,1130,30630.646484375
1712337006.6072338,1131,30640.673828125
1712337007.6123044,1132,30662.580078125
1712337008.6159055,1133,30526.05859375
1712337009.619458,1134,30629.453125
1712337010.6238272,1135,30669.998046875
1712337011.6285372,1136,30784.62890625
1712337012.6353915,1137,30710.458984375
1712337051.4316454,1175,31352.609375
1712337052.434982,1176,31353.16796875
1712337053.4381757,1177,31305.453125
1712337054.455191,1178,31507.052734375
1712337055.4592488,1179,31401.875
1712337056.467346,1180,31537.07421875
1712337057.4732902,1181,31283.537109375
1712337058.4784355,1182,31491.931640625
1712337059.482339,1183,31421.73046875
1712337060.485614,1184,31421.109375
1712337061.4889104,1186,31443.443359375
1712337062.4921327,1187,31569.05859375
1712337063.4953291,1188,31561.892578125
1712337064.498832,1189,31508.025390625
1712337065.5086644,1190,31551.234375
1712337103.9043374,1228,31779.90234375
1712337104.9093919,1229,31792.20703125
1712337105.91283,1230,31937.263671875
1712337106.9159508,1231,31856.498046875
1712337107.9191527,1232,31847.17578125
1712337108.9235446,1233,31855.294921875
1712337109.9275496,1234,31867.623046875
1712337110.930853,1235,31884.919921875
1712337111.933464,1236,31922.341796875
1712337112.9364583,1237,31921.23828125
1712337113.9392278,1238,31947.11328125
1712337114.9457555,1239,31904.216796875
1712337115.95113,1240,31947.177734375
1712337116.9543924,1241,32014.54296875
1712337117.9576395,1242,31991.912109375
1712337156.6457698,1281,32836.2578125
1712337157.6490178,1282,32872.515625
1712337158.6523144,1283,32955.1328125
1712337159.6551092,1284,32991.98046875
1712337160.6611059,1285,33039.4453125
1712337161.664599,1286,32963.92578125
1712337162.6679065,1287,33058.77734375
1712337163.6710958,1288,32971.52734375
1712337164.6749358,1289,33063.921875
1712337165.678419,1290,32966.7109375
1712337166.6810327,1291,33087.37890625
1712337167.6842563,1292,33134.7578125
1712337168.6949325,1293,33041.6953125
1712337169.7015676,1294,33132.17578125
1712337170.705138,1295,33091.69140625
1712337209.1708155,1333,33989.80078125
1712337210.173407,1334,33958.34375
1712337211.1785045,1335,33983.6484375
1712337212.1827896,1336,33994.88671875
1712337213.1862872,1337,33969.39453125
1712337214.190744,1338,33991.5546875
1712337215.1941125,1339,34018.72265625
1712337216.1971226,1340,34008.828125
1712337217.2015734,1341,33997.1171875
1712337218.20543,1342,34185.53125
1712337219.2088559,1343,34072.58203125
1712337220.2129748,1344,34126.8046875
1712337221.2192333,1345,34094.9296875
1712337222.2243016,1346,34096.83203125
1712337223.2278657,1347,34084.69921875
1712337261.6497054,1386,34708.421875
1712337262.6531901,1387,34690.68359375
1712337263.6570117,1388,34647.625
1712337264.6619647,1389,34720.65625
1712337265.666775,1390,34734.703125
1712337266.6722972,1391,34695.3671875
1712337267.67739,1392,34792.78515625
1712337268.6837049,1393,34788.6796875
1712337269.688163,1394,34875.140625
1712337270.6933708,1395,34736.0
1712337271.6979969,1396,34847.33203125
1712337272.7024376,1397,34908.76171875
1712337273.7061336,1398,34876.75
1712337274.7096252,1399,34841.23828125
1712337275.7132356,1400,34883.71484375
1712337314.543862,1439,35611.0390625
1712337315.5472543,1440,35607.0
1712337316.550443,1441,35586.62109375
1712337317.553855,1442,35643.12890625
1712337318.5570855,1443,35685.10546875
1712337319.5608974,1444,35773.01953125
1712337320.5660462,1445,35667.75390625
1712337321.5698469,1446,35687.03515625
1712337322.5729942,1447,35691.28515625
1712337323.5762162,1448,35716.4453125
1712337324.5806823,1449,35753.28515625
1712337325.584775,1450,35765.234375
1712337326.5885289,1451,35743.25390625
1712337327.5988963,1452,35796.6328125
1712337328.6132789,1453,35837.41015625
1712337366.755099,1491,36134.48046875
1712337367.7587554,1492,36196.81640625
1712337368.769761,1493,36140.29296875
1712337369.777221,1494,36179.65625
1712337370.781494,1495,36259.75
1712337371.7856514,1496,36251.0390625
1712337372.791158,1497,36257.21484375
1712337373.7942839,1498,36284.6015625
1712337374.799322,1499,36304.1953125
1712337375.8050165,1500,36235.90625
1712337376.80829,1501,36272.36328125
1712337377.8119886,1502,36309.3515625
1712337378.815752,1503,36368.5390625
1712337379.8199801,1504,36260.3203125
1712337380.8246403,1505,36268.3359375
1712337419.3504312,1543,37100.84375
1712337420.3532205,1544,37157.09375
1712337421.356608,1545,37092.390625
1712337422.361284,1546,37023.2265625
1712337423.3708112,1547,37137.35546875
1712337424.374669,1548,37179.0
1712337425.3773863,1549,37104.89453125
1712337426.3805325,1550,37257.2265625
1712337427.384277,1551,37216.79296875
1712337428.3878815,1552,37252.08203125
1712337429.3912969,1553,37267.0625
1712337430.3963165,1554,37241.08203125
1712337431.3996696,1555,37220.91796875
1712337432.404049,1556,37237.76953125
1712337433.411726,1557,37209.62109375
1712337471.7450604,1596,37751.08203125
1712337472.7493987,1597,37804.03515625
1712337473.7540138,1598,37743.69140625
1712337474.7580192,1599,37752.71484375
1712337475.763089,1600,37778.67578125
1712337476.7663136,1601,37782.48828125
1712337477.7690818,1602,37878.6796875
1712337478.7723641,1603,37849.7265625
1712337479.775435,1604,37768.09375
1712337480.7797453,1605,37860.50390625
1712337481.784742,1606,37915.7421875
1712337482.7883832,1607,37885.67578125
1712337483.8023365,1608,37970.4140625
1712337484.8077435,1609,37988.80859375
1712337485.8110318,1610,37969.1796875
1712337524.3414216,1648,38630.4765625
1712337525.3466501,1649,38611.9375
1712337526.349757,1650,38613.41015625
1712337527.3529048,1651,38552.14453125
1712337528.356131,1652,38629.0625
1712337529.3610573,1653,38657.6875
1712337530.3666954,1654,38656.69140625
1712337531.3690395,1655,38661.53125
1712337532.3722003,1656,38680.1171875
1712337533.3870866,1657,38707.20703125
1712337534.3983893,1658,38689.3359375
1712337535.403078,1659,38687.8984375
1712337536.4070675,1660,38726.703125
1712337537.4102762,1661,38756.58203125
1712337538.4144256,1662,38777.6796875
1712337576.8859842,1701,39348.66796875
1712337577.8904235,1702,39366.07421875
1712337578.8943872,1703,39484.78515625
1712337579.8977818,1704,39467.35546875
1712337580.9013414,1705,39475.87890625
1712337581.9048595,1706,39486.56640625
1712337582.9084268,1707,39456.2265625
1712337583.9142525,1708,39548.3671875
1712337584.917134,1709,39544.93359375
1712337585.928465,1710,39524.87890625
1712337586.933773,1711,39509.99609375
1712337587.936983,1712,39560.8125
1712337588.9417999,1713,39613.28125
1712337589.9449944,1714,39607.375
1712337590.9507399,1715,39576.4296875
1712337629.480314,1753,40191.10546875
1712337630.4854667,1754,40194.26953125
1712337631.489002,1756,40230.5234375
1712337632.4920368,1757,40273.671875
1712337633.4953208,1758,40323.29296875
1712337634.4998531,1759,40320.14453125
1712337635.503418,1760,40328.69140625
1712337636.5065103,1761,40384.8203125
1712337637.5090063,1762,40341.96875
1712337638.515749,1763,40372.6796875
1712337639.521539,1764,40352.34375
1712337640.5246277,1765,40437.890625
1712337641.5282223,1766,40372.68359375
1712337642.531476,1767,40357.609375
1712337643.5353043,1768,40472.47265625
1712337682.0683424,1806,41267.42578125
1712337683.073189,1807,41189.05078125
1712337684.0766048,1808,41266.1484375
1712337685.0820189,1809,41245.16796875
1712337686.0864792,1810,41310.0703125
1712337687.090682,1811,41240.30859375
1712337688.09322,1812,41258.0078125
1712337689.10006,1813,41344.1875
1712337690.103291,1814,41296.6796875
1712337691.1079938,1815,41352.625
1712337692.1112866,1816,41417.2109375
1712337693.114823,1817,41298.31640625
1712337694.1172597,1818,41379.23828125
1712337695.1219008,1819,41415.44921875
1712337696.1269076,1820,41408.84765625
1712337734.7385552,1859,41839.1875
1712337735.7415898,1860,41859.07421875
1712337736.7450433,1861,41815.234375
1712337737.7482266,1862,41831.875
1712337738.7513704,1863,41868.00390625
1712337739.755562,1864,41888.90625
1712337740.7598462,1865,41933.01171875
1712337741.7630715,1866,41807.05078125
1712337742.7662632,1867,41896.00390625
1712337743.7701604,1868,41899.85546875
1712337744.7749946,1869,41992.46484375
1712337745.7810867,1870,41946.93359375
1712337746.784315,1871,41923.6875
1712337747.7877088,1872,41928.37890625
1712337748.7927284,1873,41986.734375
1712337787.1534164,1911,42392.76171875
1712337788.1565068,1912,42370.16796875
1712337789.1696224,1913,42299.41015625
1712337790.1803484,1914,42398.67578125
1712337791.1859384,1915,42413.25390625
1712337792.190753,1916,42413.12890625
1712337793.1994305,1917,42301.828125
1712337794.2026906,1918,42452.8671875
1712337795.20534,1919,42406.3125
1712337796.2093492,1920,42433.0859375
1712337797.2147717,1921,42473.62890625
1712337798.217994,1922,42504.9609375
1712337799.2243714,1923,42550.96484375
1712337800.2287488,1924,42535.8203125
1712337801.2330897,1925,42505.47265625
1712337839.7914982,1964,43391.8984375
1712337840.794769,1965,43331.4765625
1712337841.7970774,1966,43317.76953125
1712337842.8002954,1967,43347.92578125
1712337843.8046966,1968,43384.09375
1712337844.8080058,1969,43426.56640625
1712337845.811153,1970,43454.76171875
1712337846.8176289,1971,43441.71484375
1712337847.8209915,1972,43458.23046875
1712337848.838272,1973,43384.5859375
1712337849.8426845,1974,43437.5703125
1712337850.8474958,1975,43505.74609375
1712337851.850989,1976,43516.109375
1712337852.8541875,1977,43493.7421875
1712337853.8579955,1978,43540.16015625
1712337892.185102,2016,44137.28125
1712337893.1883116,2017,44179.1171875
1712337894.191647,2018,44265.89453125
1712337895.1939354,2019,44193.6015625
1712337896.1969728,2020,44253.3828125
1712337897.2001493,2021,44238.0
1712337898.2033556,2022,44242.359375
1712337899.2070158,2023,44312.078125
1712337900.2103143,2024,44331.3125
1712337901.2130733,2025,44313.21875
1712337902.2169704,2026,44308.29296875
1712337903.2206638,2027,44303.87890625
1712337904.2241397,2028,44331.71484375
1712337905.2276635,2029,44320.390625
1712337906.2307563,2030,44397.8828125
1712337944.7502756,2069,44894.46484375
1712337945.7537205,2070,44878.08203125
1712337946.756859,2071,44878.9296875
1712337947.7593763,2072,44904.3828125
1712337948.764294,2073,44862.2734375
1712337949.7690184,2074,44893.79296875
1712337950.7739198,2075,45006.55078125
1712337951.7842224,2076,44967.98828125
1712337952.788748,2077,44921.26953125
1712337953.792004,2078,44944.90625
1712337954.797626,2079,44994.9609375
1712337955.8026247,2080,45008.9921875
1712337956.8069394,2081,45055.578125
1712337957.8101256,2082,45015.46484375
1712337958.8137982,2083,45005.48828125
1712337997.2556252,2121,45799.7109375
1712337998.2609005,2122,45793.0234375
1712337999.2639678,2123,45764.953125
1712338000.2687278,2124,45784.4140625
1712338001.2741072,2125,45850.62890625
1712338002.2770376,2126,45954.12109375
1712338003.2802577,2127,45815.76953125
1712338004.2839193,2128,45867.28125
1712338005.2870944,2129,45847.38671875
1712338006.292699,2130,45916.26953125
1712338007.2960062,2131,45920.7734375
1712338008.2989817,2132,45952.16015625
1712338009.302211,2133,45967.8359375
1712338010.3052769,2134,45951.7421875
1712338011.3085525,2135,45990.8515625
1712338049.915308,2174,46713.69140625
1712338050.9198112,2175,46778.875
1712338051.9231007,2176,46764.98046875
1712338052.9262657,2177,46752.92578125
1712338053.9290538,2178,46765.52734375
1712338054.932712,2179,46816.55078125
1712338055.9378898,2180,46829.953125
1712338056.9413855,2181,46802.9609375
1712338057.9451675,2182,46856.46484375
1712338058.9556196,2183,46858.5703125
1712338059.9612226,2184,46810.23046875
1712338060.9644332,2185,46888.76171875
1712338061.9678407,2186,46900.43359375
1712338062.973108,2187,46914.80859375
1712338063.980303,2188,46933.0234375
1712338102.255765,2226,47462.37109375
1712338103.2611117,2227,47486.49609375
1712338104.2672794,2228,47512.3125
1712338105.2721057,2229,47526.61328125
1712338106.2770445,2230,47459.80078125
1712338107.2824035,2231,47484.69921875
1712338108.2871106,2232,47576.546875
1712338109.2905483,2233,47534.203125
1712338110.294835,2234,47584.6875
1712338111.2997983,2235,47612.35546875
1712338112.3029768,2236,47598.58984375
1712338113.3092926,2237,47593.55859375
1712338114.3160481,2238,47606.3984375
1712338115.3212266,2239,47629.21484375
1712338116.3252904,2240,47651.37890625
1712338154.5426424,2279,48144.76953125
1712338155.5479503,2280,48115.4375
1712338156.5532072,2281,48091.01953125
1712338157.560375,2282,48130.37109375
1712338158.5630772,2283,48195.19921875
1712338159.5728955,2284,48236.83203125
1712338160.577197,2285,48235.34375
1712338161.5823843,2286,48158.4296875
1712338162.5850558,2287,48213.96875
1712338163.5927455,2288,48229.71875
1712338164.5963855,2289,48230.50390625
1712338165.6024785,2290,48269.26171875
1712338166.604986,2291,48321.80078125
1712338167.608124,2292,48280.00390625
1712338168.6113117,2293,48303.48046875
1712338207.1860402,2331,49430.4375
1712338208.1910193,2332,49446.578125
1712338209.1956081,2333,49489.421875
1712338210.200822,2334,49477.1640625
1712338211.2059557,2335,49539.92578125
1712338212.2088625,2336,49551.00390625
1712338213.2118757,2337,49518.45703125
1712338214.2151682,2338,49511.6171875
1712338215.220685,2339,49611.515625
1712338216.224631,2340,49547.25390625
1712338217.227906,2341,49561.55859375
1712338218.2311227,2342,49626.41015625
1712338219.2343726,2343,49591.390625
1712338220.2384894,2344,49651.2421875
1712338221.2409024,2345,49670.625
1712338259.4601843,2383,49688.55078125
1712338260.4635856,2384,49669.640625
1712338261.4693236,2385,49723.99609375
1712338262.472651,2386,49747.984375
1712338263.4759588,2387,49773.5703125
1712338264.4793754,2388,49772.9765625
1712338265.4837122,2389,49719.2734375
1712338266.487524,2391,49820.41015625
1712338267.4909155,2392,49800.26953125
1712338268.4933221,2393,49815.13671875
1712338269.496667,2394,49743.80078125
1712338270.4998834,2395,49844.25
1712338271.5031583,2396,49809.15234375
1712338272.5064428,2397,49858.03125
1712338273.5117111,2398,49911.80078125
1712338312.1891792,2436,50665.06640625
1712338313.192447,2437,50701.125
1712338314.1966164,2438,50745.59375
1712338315.2071497,2439,50781.59765625
1712338316.2119346,2440,50761.2421875
1712338317.2162166,2441,50713.98046875
1712338318.2208707,2442,50846.9140625
1712338319.224368,2443,50700.25390625
1712338320.2277389,2444,50763.3046875
1712338321.2315574,2445,50797.98046875
1712338322.2354457,2446,50819.2890625
1712338323.2418213,2447,50831.96875
1712338324.247668,2448,50821.26953125
1712338325.2521448,2449,50823.0625
1712338326.2545018,2450,50829.3515625
1712338364.316827,2488,51536.12890625
1712338365.3229218,2489,51527.80078125
1712338366.328869,2490,51575.46484375
1712338367.3343987,2491,51604.18359375
1712338368.338811,2492,51657.15625
1712338369.3442152,2493,51613.37109375
1712338370.348213,2494,51634.65625
1712338371.352435,2495,51674.796875
1712338372.3558593,2496,51676.1640625
1712338373.3591316,2497,51658.39453125
1712338374.3617964,2498,51678.73828125
1712338375.3651326,2499,51719.15234375
1712338376.3699627,2500,51746.6875
1712338377.373164,2501,51762.0625
1712338378.3761632,2502,51681.96875
1712338416.9985774,2541,52259.5703125
1712338418.0010312,2542,52278.5234375
1712338419.0115006,2543,52307.74609375
1712338420.026098,2544,52302.1328125
1712338421.0310373,2545,52411.25
1712338422.0370717,2546,52333.3515625
1712338423.0424774,2547,52362.30859375
1712338424.052262,2548,52346.6015625
1712338425.0614579,2549,52369.43359375
1712338426.065303,2550,52370.0546875
1712338427.068546,2551,52391.60546875
1712338428.0735402,2552,52483.3671875
1712338429.0816019,2553,52446.88671875
