Wall time,Step,Value
1712308068.1482878,25,4956395.5
1712308069.2328973,26,4956783.5
1712308070.2382512,27,4956979.5
1712308071.2444308,28,4956128.5
1712308072.2506473,29,4956421.0
1712308073.2553742,30,4956070.0
1712308074.2616904,31,4956536.5
1712308075.2695148,32,4956708.0
1712308076.2797256,33,4956166.0
1712308077.286097,34,4956127.5
1712308078.2933464,35,4956539.0
1712308079.301656,36,4956220.0
1712308080.309455,37,4956245.5
1712308081.3171406,38,4956261.5
1712308082.3243015,39,4956298.0
1712308204.0640585,161,4988963.5
1712308205.0699127,162,4989146.5
1712308206.078547,163,4988478.5
1712308207.0832584,164,4988698.0
1712308208.087536,165,4988756.0
1712308209.1060805,166,4989190.5
1712308210.1126413,167,4987810.5
1712308211.1178405,168,4988438.0
1712308212.1239765,169,4989675.5
1712308213.1348357,170,4989102.5
1712308214.141837,171,4989906.5
1712308215.1483216,172,4989018.5
1712308216.1567166,173,4988566.0
1712308217.1645162,174,4988589.5
1712308218.1731744,175,4989245.5
1712308339.9926624,297,4983814.0
1712308340.9993272,298,4983548.0
1712308342.0053074,299,4982969.0
1712308343.0136476,300,4982252.0
1712308344.0205662,301,4983385.5
1712308345.025786,302,4982935.0
1712308346.031825,303,4982860.5
1712308347.0366864,304,4982535.5
1712308348.0415404,305,4983065.5
1712308349.0502408,306,4983512.5
1712308350.0585635,307,4983125.0
1712308351.0658295,308,4982557.5
1712308352.0705502,309,4982976.0
1712308353.0758288,310,4982640.5
1712308354.0824974,311,4982339.0
1712308474.923454,432,4981102.0
1712308475.9314387,433,4980970.5
1712308476.9359558,434,4981017.5
1712308477.9416971,435,4981564.0
1712308478.947551,436,4981889.5
1712308479.9572792,437,4980772.5
1712308480.9643102,438,4980929.0
1712308481.9695008,439,4980977.5
1712308482.9759238,440,4980558.5
1712308483.9821022,441,4980491.0
1712308484.9892318,442,4980837.0
1712308485.9957044,443,4980097.5
1712308487.0032384,444,4981216.0
1712308488.0081592,445,4980624.0
1712308489.0182068,446,4980954.5
1712308610.9192262,568,4980516.0
1712308611.9251812,569,4980102.0
1712308612.9318063,570,4980508.5
1712308613.936734,571,4979687.5
1712308614.948215,572,4979837.0
1712308615.9525194,573,4979634.5
1712308616.9616275,574,4980314.5
1712308617.9665492,575,4979520.5
1712308618.971225,576,4979966.0
1712308619.9779696,577,4979841.5
1712308620.9859538,578,4979962.5
1712308621.9913654,579,4979739.0
1712308622.9971137,580,4979908.0
1712308624.0038,581,4979702.0
1712308625.0107477,582,4979087.0
1712308748.1223958,705,4974215.0
1712308749.1288636,706,4974032.0
1712308750.135318,707,4975426.0
1712308751.141912,708,4974133.5
1712308752.1478083,709,4974373.0
1712308753.1530833,710,4974845.5
1712308754.159755,711,4974706.0
1712308755.1646855,712,4974308.5
1712308756.170374,713,4974729.5
1712308757.174517,714,4973982.0
1712308758.181791,715,4974405.0
1712308759.1893475,716,4975108.0
1712308760.1955736,717,4974304.0
1712308761.2041204,718,4974498.5
1712308762.2128093,719,4974447.5
1712308884.6841106,842,4975187.0
1712308885.6965406,843,4975713.0
1712308886.7039645,844,4975465.0
1712308887.7120762,845,4975326.0
1712308888.7194345,846,4975702.5
1712308889.7286506,847,4974868.0
1712308890.7346365,848,4975214.5
1712308891.743447,849,4975419.0
