Wall time,Step,Value
1710104511.53857,33,18924.931640625
1710104512.5816534,34,18967.0
1710104513.5899932,35,18970.71875
1710104514.6000683,36,18908.763671875
1710104515.608497,37,18817.2890625
1710104516.618808,38,18934.837890625
1710104517.625123,39,18987.3203125
1710104518.630292,40,18867.37890625
1710104519.6385734,41,18978.14453125
1710104520.6497452,42,19289.146484375
1710104521.6569784,43,19395.203125
1710104522.662838,44,19505.357421875
1710104523.6688607,45,19672.873046875
1710104524.6765707,46,19965.615234375
1710104525.6829836,47,20118.974609375
1710104633.9465272,155,17405.533203125
1710104634.952429,156,17997.150390625
1710104635.9584365,157,18066.71875
1710104636.9659245,158,17873.853515625
1710104637.9729123,159,17541.412109375
1710104638.980689,160,18176.12890625
1710104639.9862988,161,18089.52734375
1710104640.9949098,162,18349.396484375
1710104641.9983647,163,18247.3125
1710104643.007134,164,18645.1640625
1710104644.018646,165,18377.03515625
1710104645.0233037,166,18187.484375
1710104646.0297513,167,18363.69140625
1710104647.0356784,168,18353.5390625
1710104648.0428405,169,18505.224609375
1710104765.0500762,286,21539.66015625
1710104766.0569558,287,21288.267578125
1710104767.0637968,288,21649.54296875
1710104768.07151,289,21538.859375
1710104769.0772507,290,21767.125
1710104770.0839605,291,21855.927734375
1710104771.0901115,292,21796.029296875
1710104772.099303,293,21756.658203125
1710104773.105538,294,22150.84375
1710104774.1111643,295,21796.796875
1710104775.1213615,296,21979.767578125
1710104776.1257648,297,22060.35546875
1710104777.1310885,298,21830.34375
1710104778.13551,299,22104.05859375
1710104779.1455262,300,22291.103515625
1710104896.0906234,417,24735.10546875
1710104897.0961509,418,24302.634765625
1710104898.1020815,419,24331.857421875
1710104899.1073153,420,24544.1484375
1710104900.1131911,421,24687.064453125
1710104901.1209886,422,24415.734375
1710104902.1275566,423,24499.91796875
1710104903.1344824,424,24613.453125
1710104904.1420581,425,24741.619140625
1710104905.146872,426,24424.93359375
1710104906.1519935,427,24422.4921875
1710104907.1599667,428,24694.7734375
1710104908.1700494,429,24481.38671875
1710104909.1746209,430,24623.705078125
1710104910.1809385,431,24515.90625
1710105027.1212633,548,27233.8125
1710105028.1282153,549,27072.146484375
1710105029.134425,550,26916.32421875
1710105030.140055,551,27303.099609375
1710105031.1470299,552,27217.8984375
1710105032.1550546,553,27289.779296875
1710105033.160681,554,27277.9375
1710105034.1658068,555,27418.58203125
1710105035.1707392,556,27261.677734375
1710105036.1769788,557,27390.39453125
1710105037.1814215,558,27476.013671875
1710105038.1850169,559,27541.359375
1710105039.190516,560,27417.05078125
1710105040.1966887,561,27481.54296875
1710105041.2030115,562,27602.0859375
1710105158.390843,679,30062.41796875
1710105159.397672,680,30110.416015625
1710105160.40507,681,30125.470703125
1710105161.4104793,682,30226.240234375
1710105162.4147983,683,30342.55859375
1710105163.4228828,684,30320.78515625
1710105164.4286163,685,30208.44140625
1710105165.4369888,686,30251.0078125
1710105166.4432495,687,30150.849609375
1710105167.4493525,688,30298.90625
1710105168.4544692,689,30366.681640625
1710105169.4623902,690,30295.744140625
1710105170.4678762,691,30425.666015625
1710105171.474109,692,30471.859375
1710105172.641414,694,30296.580078125
1710105289.7474878,811,32155.38671875
1710105290.7589314,812,32146.412109375
1710105291.7637124,813,32050.841796875
1710105292.7696793,814,32225.75390625
1710105293.7777076,815,32131.75
1710105294.7820723,816,32151.462890625
1710105295.7914376,817,32236.7734375
1710105296.7979531,818,32398.966796875
1710105297.8065846,819,32144.583984375
1710105298.8118072,820,32503.453125
1710105299.8197827,821,32235.72265625
1710105300.8345022,822,32194.583984375
1710105301.841643,823,32293.875
1710105302.8476198,824,32469.587890625
1710105303.8553228,825,32559.705078125
1710105421.2871745,942,35605.8984375
1710105422.2934024,943,35865.47265625
1710105423.3018622,944,35682.85546875
1710105424.3084154,945,35723.140625
1710105425.31257,946,35839.78515625
1710105426.3191144,947,35859.01953125
1710105427.3260467,948,35923.97265625
1710105428.334371,949,35771.18359375
1710105429.3411484,950,35723.30078125
1710105430.348588,951,35852.8828125
1710105431.3527434,952,36029.98046875
1710105432.3574896,953,35858.06640625
1710105433.36222,954,35765.41015625
1710105434.3675175,955,35916.95703125
1710105435.3730264,956,35915.89453125
1710105553.5605578,1075,38369.703125
1710105554.5736153,1076,38612.390625
1710105555.5812569,1077,38593.08984375
1710105556.5868337,1078,38773.859375
1710105557.592891,1079,38504.4296875
1710105558.5979955,1080,38696.74609375
1710105559.6054773,1081,38613.234375
1710105560.6103678,1082,38631.7890625
1710105561.6155524,1083,38610.78125
1710105562.6220968,1084,38692.53515625
1710105563.6288218,1085,38742.796875
1710105564.636634,1086,38868.234375
1710105565.6412525,1087,38693.3203125
1710105566.6469939,1088,38871.47265625
1710105567.6535325,1089,38726.98828125
1710105685.8379831,1207,40987.13671875
1710105686.84669,1208,41090.00390625
1710105687.8542824,1209,41124.45703125
1710105688.859912,1210,41174.66015625
1710105689.8664532,1211,41215.4921875
1710105690.8753257,1212,41207.9375
1710105691.8828843,1213,41205.453125
1710105692.890254,1214,41283.24609375
1710105693.8984485,1215,41218.18359375
1710105694.9048853,1216,41360.05078125
1710105695.9118402,1217,41290.53125
1710105696.9165838,1218,41342.4921875
1710105697.9264922,1219,41319.23046875
1710105698.9346585,1220,41376.0078125
1710105699.944115,1221,41318.05859375
1710105817.1767342,1338,43785.875
1710105818.1828446,1339,43795.9140625
1710105819.1881764,1340,43802.48046875
1710105820.1990535,1341,43840.3359375
1710105821.2101681,1342,43961.95703125
1710105822.2173061,1343,43866.05859375
1710105823.227459,1344,43945.921875
1710105824.2361479,1345,43915.49609375
1710105825.2415924,1346,44010.5
1710105826.2575116,1347,44037.98828125
1710105827.2649264,1348,44206.125
1710105828.273049,1349,44111.49609375
1710105829.281401,1350,44050.2265625
1710105830.2962954,1351,44075.5234375
1710105831.3017685,1352,44076.2578125
1710105947.690161,1469,46946.12109375
1710105948.6987224,1470,46858.94921875
1710105949.706122,1471,46849.3203125
1710105950.7118928,1472,46902.91015625
1710105951.7165668,1473,46997.28125
1710105952.722061,1474,47010.4921875
1710105953.7287152,1475,47027.79296875
1710105954.735981,1476,46968.4140625
1710105955.74167,1477,46913.22265625
1710105956.7490346,1478,47006.75
1710105957.7538517,1479,47070.36328125
1710105958.760212,1480,47027.6640625
1710105959.7668424,1481,47096.62890625
1710105960.7790666,1482,47209.15234375
1710105961.784322,1483,47208.04296875
1710106079.525887,1601,49964.69921875
1710106080.5296857,1602,50132.23046875
1710106081.5366087,1603,50005.89453125
1710106082.542012,1604,50002.02734375
1710106083.5504231,1605,49999.671875
1710106084.5573432,1606,49977.375
1710106085.5640564,1607,50064.6484375
1710106086.5721056,1608,50106.59765625
1710106087.5805533,1609,50108.37890625
1710106088.584834,1610,50066.07421875
1710106089.5926793,1611,50201.48828125
1710106090.5981584,1612,50149.0625
1710106091.6077816,1613,50232.33984375
1710106092.615443,1614,50259.9609375
1710106093.6243796,1615,50297.3359375
1710106211.4722319,1732,52823.5390625
1710106212.4794898,1734,52934.60546875
1710106213.488371,1735,52969.7734375
1710106214.4962208,1736,53057.4765625
1710106215.5033288,1737,53073.0234375
1710106216.5106974,1738,53105.45703125
1710106217.5176148,1739,53093.78515625
1710106218.5222714,1740,53082.2109375
1710106219.5292656,1741,53160.7578125
1710106220.5372913,1742,53106.19140625
1710106221.54522,1743,53193.20703125
1710106222.5494685,1744,53136.90234375
1710106223.5568824,1745,53165.00390625
1710106224.562468,1746,53203.73046875
1710106225.568753,1747,53286.8984375
1710106343.2711759,1864,55441.984375
1710106344.2782493,1865,55608.57421875
1710106345.2846613,1866,55417.28515625
1710106346.2911446,1867,55489.01171875
1710106347.297303,1868,55523.38671875
1710106348.3033953,1869,55543.67578125
1710106349.3127227,1870,55519.84375
1710106350.3205483,1871,55714.91796875
1710106351.3260102,1872,55558.7421875
1710106352.333588,1873,55657.60546875
1710106353.3383832,1874,55620.28515625
1710106354.3427553,1875,55782.8828125
1710106355.3488011,1876,55777.68359375
1710106356.3569016,1877,55633.86328125
1710106357.3631785,1878,55748.98828125
1710106473.6577826,1995,58057.34765625
1710106474.6633976,1996,58143.890625
1710106475.66777,1997,58249.03515625
1710106476.67388,1998,58245.3046875
1710106477.6800487,1999,58140.5703125
1710106478.6858344,2000,58230.890625
1710106479.6933124,2001,58247.953125
1710106480.705978,2002,58330.75390625
1710106481.7116477,2003,58303.91015625
1710106482.717665,2004,58338.93359375
1710106483.722115,2005,58388.93359375
1710106484.7285564,2006,58309.48046875
1710106485.7339735,2007,58445.4453125
1710106486.7396185,2008,58412.6875
1710106487.7444434,2009,58468.28515625
1710106604.5598354,2126,60933.4765625
1710106605.5654154,2127,60970.28515625
1710106606.5703616,2128,60974.30078125
1710106607.5762622,2129,60963.3125
1710106608.5836775,2130,60960.94921875
1710106609.5888267,2131,60975.01171875
1710106610.5951583,2132,61022.95703125
1710106611.599977,2133,61072.1171875
1710106612.6050396,2134,61086.92578125
1710106613.6127188,2135,61090.90234375
1710106614.618452,2136,61097.96484375
1710106615.623772,2137,61222.8125
1710106616.631221,2138,61114.0703125
1710106617.6424754,2139,61164.50390625
1710106618.6475794,2140,61188.29296875
1710106736.2971523,2257,64457.69140625
1710106737.302981,2258,64421.85546875
1710106738.3075435,2259,64470.19140625
1710106739.3155034,2260,64415.34375
1710106740.3246233,2261,64519.671875
1710106741.331146,2262,64463.25
1710106742.3354342,2263,64430.98828125
1710106743.3427012,2264,64532.0859375
1710106744.3496296,2265,64540.82421875
1710106745.3572648,2266,64460.953125
1710106746.3672855,2267,64571.8828125
1710106747.3725278,2268,64531.77734375
1710106748.382783,2269,64616.51953125
1710106749.3914204,2270,64635.13671875
1710106750.395892,2271,64687.265625
1710106868.3385744,2389,66352.203125
1710106869.3447723,2390,66264.984375
1710106870.348444,2391,66290.890625
1710106871.357339,2392,66338.59375
1710106872.3688068,2393,66378.3125
1710106873.3749213,2394,66372.6640625
1710106874.3809404,2395,66325.46875
1710106875.385875,2396,66406.7265625
1710106876.393026,2397,66453.6015625
1710106877.4002378,2398,66443.0234375
1710106878.4049113,2399,66435.296875
1710106879.4116366,2400,66644.125
1710106880.4195285,2401,66520.2109375
1710106881.4245555,2402,66506.7734375
1710106882.43278,2403,66564.171875
1710106999.8292613,2521,69458.4921875
1710107000.835078,2522,69437.6953125
1710107001.845688,2523,69525.078125
1710107002.8562427,2524,69504.71875
1710107003.8611968,2525,69507.4375
1710107004.8671255,2526,69464.078125
1710107005.872874,2527,69492.09375
1710107006.8837469,2528,69559.0625
1710107007.8892326,2529,69528.2265625
1710107008.8959365,2530,69627.484375
1710107009.9016986,2531,69535.1640625
1710107010.9069476,2532,69652.0546875
1710107011.9161227,2533,69649.890625
1710107012.9240563,2534,69684.2421875
1710107013.931365,2535,69747.9375
1710107131.1256151,2652,72590.4375
1710107132.1311615,2653,72481.3515625
1710107133.1380858,2654,72645.9296875
1710107134.1446624,2655,72588.9609375
1710107135.1500485,2656,72632.5
1710107136.161081,2657,72662.9765625
1710107137.1680105,2658,72662.5859375
1710107138.1769783,2659,72683.4296875
1710107139.1824906,2660,72769.8828125
1710107140.1887958,2661,72792.3515625
1710107141.1961555,2662,72876.3671875
1710107142.2070124,2663,72869.21875
