Wall time,Step,Value
1712278923.353499,25,195.94198608398438
1712278924.4293857,26,197.60130310058594
1712278925.4388766,28,195.329833984375
1712278926.4485362,29,195.616943359375
1712278927.4547622,30,196.9524688720703
1712278928.4625473,31,195.2036895751953
1712278929.4717348,32,197.0321502685547
1712278930.4796696,33,197.21133422851562
1712278931.4866152,34,198.3051300048828
1712278932.4950013,35,199.18971252441406
1712278933.5013392,36,199.69854736328125
1712278934.5149474,37,198.241943359375
1712278935.5280309,38,200.51858520507812
1712278936.5340815,39,198.25759887695312
1712278937.5413775,40,201.26121520996094
1712279067.7835417,170,415.9130859375
1712279068.7887282,171,417.5257873535156
1712279069.7964978,172,417.9521789550781
1712279070.81013,173,421.41204833984375
1712279071.820311,174,422.9889221191406
1712279072.8264854,175,423.8592224121094
1712279073.834651,176,418.6915283203125
1712279074.840829,177,418.3175354003906
1712279075.845839,178,422.4183044433594
1712279076.8527782,179,422.751220703125
1712279077.860488,180,425.6112976074219
1712279078.872277,181,424.1983947753906
1712279079.8827803,182,434.5222473144531
1712279080.8925707,183,427.54376220703125
1712279081.9006708,184,424.9442443847656
1712279216.2167153,318,499.4709777832031
1712279217.2271051,319,504.9582214355469
1712279218.235993,320,503.5199890136719
1712279219.2424679,321,509.25433349609375
1712279220.2489138,322,503.2133483886719
1712279221.256071,323,507.8708801269531
1712279222.2635546,324,506.9405212402344
1712279223.2688005,325,508.7655029296875
1712279224.276121,326,511.5023498535156
1712279225.2839782,327,511.19439697265625
1712279226.2952368,328,508.3702087402344
1712279227.3048623,329,510.2104187011719
1712279228.3145337,330,507.2793273925781
1712279229.3188124,331,513.4769897460938
1712279230.3252356,332,512.287353515625
1712279363.7897744,466,588.2075805664062
1712279364.7964401,467,588.1625366210938
1712279365.801658,468,593.216552734375
1712279366.8084636,469,591.2422485351562
1712279367.8198771,470,585.6666870117188
1712279368.8300183,471,591.3795776367188
1712279369.8486521,472,590.1644897460938
1712279370.856739,473,594.5475463867188
1712279371.8671925,474,593.1348876953125
1712279372.8749552,475,598.576416015625
1712279373.881383,476,598.2771606445312
1712279374.8906353,477,595.80029296875
1712279375.9003518,478,598.3935546875
1712279376.9054306,479,596.6989135742188
1712279377.9172573,480,594.9285278320312
1712279511.273051,613,666.3516235351562
1712279512.2787156,614,668.6278076171875
1712279513.2831564,615,667.040283203125
1712279514.2886949,616,670.468017578125
1712279515.297508,617,669.2076416015625
1712279516.3039265,618,670.3977661132812
1712279517.3109086,619,672.07666015625
1712279518.3195229,620,674.070556640625
1712279519.3282738,621,673.6134643554688
1712279520.3344707,622,672.2308959960938
1712279521.3440342,623,669.5137329101562
1712279522.3488643,624,674.8206787109375
1712279523.3577328,625,673.81982421875
1712279524.3687081,626,675.2740478515625
1712279525.375792,627,679.0946655273438
1712279659.5101647,762,752.4603271484375
1712279660.5159783,763,751.4616088867188
1712279661.5246842,764,750.7832641601562
1712279662.5335226,765,752.7720947265625
1712279663.5393963,766,752.5067138671875
1712279664.5462596,767,752.4171752929688
1712279665.5534096,768,758.6224365234375
