Wall time,Step,Value
1700012151.83221,20,8204.67578125
1700012152.8476639,21,8394.6025390625
1700012153.8535802,22,8375.822265625
1700012154.8597496,23,8223.6083984375
1700012155.890335,24,8541.7783203125
1700012156.8986487,25,8302.2255859375
1700012157.9032373,26,8413.673828125
1700012158.909995,27,8427.244140625
1700012159.9181561,28,8493.2353515625
1700012160.923252,29,8476.0029296875
1700012161.9271905,30,8697.22265625
1700012162.9342666,31,8539.48828125
1700012163.9418304,32,8686.0283203125
1700012164.948757,33,8675.0693359375
1700012165.9534466,34,8587.9560546875
1700012216.147552,84,14134.5166015625
1700012217.1517038,85,14165.890625
1700012218.1557667,86,14168.34765625
1700012219.1609845,87,14239.484375
1700012220.1687944,88,14098.619140625
1700012221.1738548,89,13867.0087890625
1700012222.1786182,90,14506.4228515625
1700012223.1851385,91,14308.1201171875
1700012224.192385,92,14681.4560546875
1700012225.1979206,93,13771.5146484375
1700012226.2025442,94,14299.5009765625
1700012227.2079186,95,13989.8916015625
1700012228.2124922,96,14013.01953125
1700012229.2189314,97,14151.9775390625
1700012230.2259457,98,14010.5478515625
1700012279.9285402,148,14947.2958984375
1700012280.9359217,149,14795.9560546875
1700012281.9426086,150,14702.7490234375
1700012282.9471476,151,14720.4951171875
1700012283.9515283,152,14942.8974609375
1700012284.9561327,153,14742.5107421875
1700012285.961031,154,14904.5234375
1700012286.9658005,155,14974.2392578125
1700012287.9704256,156,14969.3251953125
1700012288.9784818,157,14808.3017578125
1700012289.98864,158,14761.1103515625
1700012290.993374,159,15091.408203125
1700012291.998513,160,14817.4091796875
1700012293.003988,161,14893.7216796875
1700012294.0114238,162,14762.2900390625
1700012342.464752,210,15646.8642578125
1700012343.4693816,211,15872.5361328125
1700012344.4758668,212,15729.5625
1700012345.4842377,213,15720.78125
1700012346.4912086,214,15816.46484375
1700012347.4977832,215,15779.623046875
1700012348.5053911,216,15691.064453125
1700012349.511519,217,15818.9609375
1700012350.5183964,218,15894.431640625
1700012351.5310764,219,15983.181640625
1700012352.5414054,220,15700.5234375
1700012353.547224,221,16044.7216796875
1700012354.55439,222,15924.8212890625
1700012355.561259,223,15820.396484375
1700012356.5687628,224,15776.6982421875
1700012406.2557576,274,16927.0
1700012407.2633471,275,16899.072265625
1700012408.2692478,276,16954.203125
1700012409.2762752,277,16911.021484375
1700012410.2823117,278,17061.779296875
1700012411.2872665,279,17242.841796875
1700012412.2937353,280,16896.623046875
1700012413.2994473,281,17035.365234375
1700012414.307304,282,17024.3515625
1700012415.3138797,283,17095.529296875
1700012416.3209877,284,16986.291015625
1700012417.3271077,285,17165.37890625
1700012418.3339515,286,16899.806640625
1700012419.340444,287,17093.076171875
1700012420.345323,288,17117.568359375
1700012468.6600456,336,19098.58203125
1700012469.6663232,337,19286.36328125
1700012470.6722846,338,19311.033203125
1700012471.6766307,339,19260.880859375
1700012472.6821096,340,19149.423828125
1700012473.6888947,341,19260.9296875
1700012474.6947982,342,19383.86328125
1700012475.7020493,343,19226.31640625
1700012476.710384,344,19173.986328125
1700012477.7158096,345,19388.6171875
1700012478.7221704,346,19282.84765625
1700012479.7280037,347,18994.77734375
1700012480.7362442,348,19407.75
1700012481.7408762,349,19320.8359375
1700012482.748971,350,19298.849609375
1700012532.267835,400,18870.025390625
1700012533.2740583,401,19019.416015625
1700012534.2820342,402,18875.140625
1700012535.287029,403,19092.693359375
1700012536.3055856,404,19017.44921875
1700012537.3104548,405,19143.595703125
1700012538.3149838,406,18976.265625
1700012539.319156,407,19087.9609375
1700012540.3236833,408,19105.009765625
1700012541.3273053,409,18946.44921875
1700012542.3314626,410,19193.19921875
1700012543.337207,411,19172.4140625
1700012544.3436227,412,19166.021484375
1700012545.3507009,413,19129.5
1700012546.3552563,414,19150.76953125
1700012596.2162628,464,19952.5625
1700012597.2251995,465,20148.484375
1700012598.2297723,466,19985.712890625
1700012599.234213,467,19892.255859375
1700012600.2410083,468,20037.61328125
1700012601.2456417,469,19984.85546875
1700012602.2504058,470,20017.466796875
1700012603.2599006,471,19955.689453125
1700012604.2673037,472,19925.583984375
1700012605.2722814,473,20227.24609375
1700012606.2768652,474,20249.73828125
1700012607.281715,475,20072.88671875
1700012608.2863483,476,20136.115234375
1700012609.2929199,477,20060.41015625
1700012610.2982986,478,20174.5390625
1700012658.0231962,526,20970.67578125
1700012659.02919,527,21052.37890625
1700012660.033546,528,20926.4375
1700012661.0395758,529,20828.1796875
1700012662.0432591,530,21003.798828125
1700012663.0472305,531,20944.36328125
1700012664.0512707,532,21077.8125
1700012665.0559137,533,21199.525390625
1700012666.0623953,534,21035.25390625
1700012667.0676253,535,20860.26953125
1700012668.0726538,536,21248.49609375
1700012669.0790863,537,21308.146484375
1700012670.0846279,538,21078.734375
1700012671.0941634,539,21242.181640625
1700012672.0987082,540,21084.376953125
1700012721.4970427,589,22014.1328125
1700012722.505155,590,21992.27734375
1700012723.5097153,591,21979.345703125
1700012724.514409,592,21898.09765625
1700012725.5218847,593,22009.2265625
1700012726.5277286,594,22137.005859375
1700012727.5328336,595,22106.9921875
1700012728.541681,596,22130.55078125
1700012729.5480103,597,22168.02734375
1700012730.5526426,598,22040.748046875
1700012731.5572412,599,22069.666015625
1700012732.561799,600,22121.068359375
1700012733.5667372,601,22048.96875
1700012734.5716317,602,21976.103515625
1700012735.5780923,603,22311.525390625
1700012783.7748802,651,22849.890625
1700012784.78124,652,23045.015625
1700012785.7869709,653,23107.603515625
1700012786.7946472,654,23040.87890625
1700012787.7994564,655,22907.6484375
1700012788.8043008,656,23045.828125
1700012789.811675,657,23093.208984375
1700012790.8181698,658,23126.83984375
1700012791.8244743,660,22889.56640625
1700012792.8291225,661,22961.033203125
1700012793.8334465,662,22988.490234375
1700012794.8387306,663,23270.296875
1700012795.8460522,664,23170.64453125
1700012796.8511784,665,22904.2265625
1700012797.855813,666,23032.701171875
1700012847.112583,715,23968.587890625
1700012848.1202247,716,24013.0703125
1700012849.1255443,717,24175.322265625
1700012850.1325233,718,23984.703125
1700012851.138355,719,23990.37109375
1700012852.141957,720,24091.6640625
1700012853.1467505,721,24077.2109375
1700012854.1533546,722,23933.3984375
1700012855.1617045,723,24018.357421875
