Wall time,Step,Value
1700007496.6055405,21,4954812.0
1700007497.646271,22,4955394.5
1700007498.6541908,23,4955416.0
1700007499.6606433,24,4955614.0
1700007500.6681387,25,4954591.0
1700007501.676768,26,4954673.5
1700007502.6826036,27,4955003.0
1700007503.6967108,28,4955056.5
1700007504.7023916,29,4955226.0
1700007505.710085,30,4955327.0
1700007506.718289,31,4955134.0
1700007507.727139,32,4954549.0
1700007508.733563,33,4955311.5
1700007509.740794,34,4954918.5
1700007510.747281,35,4954974.5
1700007595.9713283,120,4987573.0
1700007596.978837,121,4989860.0
1700007597.98412,122,4987822.0
1700007598.991107,123,4987727.0
1700007599.9977481,124,4987711.0
1700007601.005853,125,4988119.0
1700007602.011915,126,4988547.0
1700007603.017723,127,4988070.5
1700007604.0260866,128,4988057.0
1700007605.0316043,129,4988545.0
1700007606.0365214,130,4989204.0
1700007607.0426133,131,4986994.0
1700007608.0504699,132,4987819.0
1700007609.0555947,133,4988436.0
1700007610.0626295,134,4987459.5
1700007681.146243,205,4989959.5
1700007682.1555564,206,4989438.0
1700007683.1624708,207,4990053.0
1700007684.1707036,208,4990009.0
1700007685.1771424,209,4989631.0
1700007686.1852956,210,4990177.0
1700007687.1913679,211,4989497.5
1700007688.1980906,212,4989947.5
1700007689.2056866,213,4990434.0
1700007690.212178,214,4989651.5
1700007691.2192867,215,4990153.0
1700007692.2279813,216,4990578.0
1700007693.2352223,217,4989929.5
1700007694.2431378,218,4990020.0
1700007695.2501974,219,4989921.5
1700007768.0741239,292,4984731.5
1700007769.079077,293,4984776.5
1700007770.0869722,294,4985865.5
1700007771.0946112,295,4985872.0
1700007772.103683,296,4984940.5
1700007773.1095793,297,4985606.0
1700007774.117146,298,4985616.0
1700007775.124817,299,4985639.5
1700007776.13035,300,4984792.5
1700007777.1380842,301,4985805.5
1700007778.1466508,302,4985155.0
1700007779.152129,303,4985041.5
1700007780.1582425,304,4985724.5
1700007781.1622295,305,4984920.0
1700007782.1682131,306,4986009.0
1700007855.769632,380,4982826.5
1700007856.77597,381,4983500.0
1700007857.7830002,382,4983256.0
1700007858.789452,383,4983329.5
1700007859.7961607,384,4983249.5
1700007860.8022842,385,4983487.5
1700007861.8086295,386,4983249.5
1700007862.8151953,387,4982667.0
1700007863.8218272,388,4983127.0
1700007864.82946,389,4982172.0
1700007865.8376946,390,4983504.0
1700007866.8423584,391,4983413.0
1700007867.8488302,392,4982905.5
1700007868.8557744,393,4984454.5
1700007869.865738,394,4983090.5
1700007941.206835,465,4980864.5
1700007942.217677,466,4981144.5
1700007943.2242413,467,4981144.5
1700007944.2319744,468,4982361.0
1700007945.2399094,469,4981128.0
1700007946.2481222,470,4981348.5
