Wall time,Step,Value
1699993194.978014,24,8082.9150390625
1699993196.1470928,25,8071.4794921875
1699993197.1551476,27,8018.837890625
1699993198.192036,28,8144.1689453125
1699993199.1990275,29,8119.62255859375
1699993200.2065432,30,8111.01025390625
1699993201.2232938,31,8100.955078125
1699993202.234852,32,8094.5556640625
1699993203.261495,33,8146.97265625
1699993204.2726803,34,8010.98095703125
1699993205.2818353,35,8197.6181640625
1699993206.292918,36,8143.4462890625
1699993207.302516,37,8139.423828125
1699993208.3139727,38,8181.03466796875
1699993209.3240373,39,8150.42236328125
1699993396.631864,226,23153.990234375
1699993397.6416812,227,23057.662109375
1699993398.6500618,228,23337.203125
1699993399.6569903,229,23270.896484375
1699993400.6650074,230,23380.509765625
1699993401.674236,231,23729.435546875
1699993402.6823456,232,23567.232421875
1699993403.6890447,233,23501.28515625
1699993404.6964607,234,23632.373046875
1699993405.7117138,235,23564.53125
1699993406.7254283,236,23112.5234375
1699993407.7394207,237,23839.4921875
1699993408.7470675,238,23681.755859375
1699993409.7564216,239,23738.23828125
1699993410.7629256,240,23822.490234375
1699993641.0296466,470,27915.93359375
1699993642.0408766,471,28020.62109375
1699993643.0482755,472,28176.990234375
1699993644.054393,473,28102.58984375
1699993645.0636675,474,27906.501953125
1699993646.074794,475,27838.828125
1699993647.0828183,476,28093.42578125
1699993648.0902746,477,27996.54296875
1699993649.098271,478,28060.98828125
1699993650.1055863,479,28097.810546875
1699993651.1151495,480,28201.078125
1699993652.1241057,481,28275.166015625
1699993653.131652,482,28201.830078125
1699993654.1406512,483,28112.48046875
1699993655.151458,484,28178.470703125
1699993884.3339798,714,33761.47265625
1699993885.3465357,715,33593.3203125
1699993886.3544185,716,34065.9453125
1699993887.3640761,717,33830.95703125
1699993888.3727863,718,33798.484375
1699993889.3827329,719,33763.390625
1699993890.39032,720,34134.828125
1699993891.3967195,721,33951.27734375
1699993892.4095855,722,33998.86328125
1699993893.419264,723,33612.99609375
1699993894.4277992,724,33886.0703125
1699993895.4364831,725,33960.09765625
1699993896.4487522,726,33985.48828125
1699993897.4584928,727,33909.11328125
1699993898.4673111,728,34185.82421875
1699994128.275318,958,38206.1484375
1699994129.2820807,959,38318.984375
1699994130.2952964,960,38049.54296875
1699994131.3093169,961,38008.2890625
1699994132.3180964,962,38184.19921875
1699994133.327668,963,38252.75
1699994134.337424,964,38162.66796875
1699994135.345933,965,38515.28125
1699994136.355591,966,38498.08203125
1699994137.3651469,967,38382.10546875
1699994138.3732567,968,38662.6171875
1699994139.3884509,969,38507.453125
1699994140.398049,970,38308.328125
1699994141.4118202,971,38448.51171875
1699994142.420214,972,38507.2890625
1699994371.1423914,1200,43351.72265625
1699994372.1515193,1201,43798.4140625
1699994373.1614938,1203,43553.46875
1699994374.168529,1204,43473.4375
1699994375.1798325,1205,43451.01953125
1699994376.1869264,1206,43626.79296875
1699994377.2003086,1207,43892.21875
1699994378.2101784,1208,43933.09765625
1699994379.220196,1209,43478.265625
1699994380.2312012,1210,43558.07421875
1699994381.2400017,1211,44076.453125
1699994382.2488523,1212,43492.71875
1699994383.2567096,1213,43481.40234375
1699994384.2624729,1214,43866.2578125
1699994385.2691247,1215,44303.58984375
1699994613.3016026,1443,48788.72265625
1699994614.311336,1444,49141.578125
1699994615.3211253,1445,49099.30859375
1699994616.3308198,1446,48840.02734375
1699994617.3379402,1447,49244.9765625
1699994618.3472612,1448,49194.546875
1699994619.3582735,1449,49234.9140625
1699994620.3674636,1450,49205.9453125
1699994621.3743246,1451,49173.20703125
1699994622.3841567,1452,49197.90625
1699994623.3940337,1453,49445.796875
1699994624.4038126,1454,49718.5234375
1699994625.413446,1455,49342.27734375
1699994626.421862,1456,49370.73828125
1699994627.4320588,1457,49487.64453125
1699994857.4730809,1687,53733.98046875
1699994858.4906058,1688,53881.16015625
1699994859.5039918,1689,53896.23828125
1699994860.5165746,1690,54321.296875
1699994861.525663,1691,53990.81640625
1699994862.5366619,1692,54432.61328125
